86 http://dbpedia.org/resource/City_of_Angels_(film) 4 1343944861
86 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1344082935
88 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film) 5 1331421950
89 http://dbpedia.org/resource/Happy_Gilmore 4 1520408740
90 http://dbpedia.org/resource/Mighty_Aphrodite 5 856354072
90 http://dbpedia.org/resource/Star_Wars_(film) 5 856354072
90 http://dbpedia.org/resource/Anne_Frank_Remembered 5 856354268
91 http://dbpedia.org/resource/Heat_(1995_film) 5 1112712032
91 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 4 1112712186
91 http://dbpedia.org/resource/Mr._Death:_The_Rise_and_Fall_of_Fred_A._Leuchter,_Jr. 4 1112717068
91 http://dbpedia.org/resource/The_Wrong_Trousers 4 1112712966
91 http://dbpedia.org/resource/The_City_of_Lost_Children 4 1112711719
91 http://dbpedia.org/resource/Saving_Private_Ryan 4 1112713067
91 http://dbpedia.org/resource/Casino_(film) 4 1112710867
91 http://dbpedia.org/resource/Scream 4 1112713534
91 http://dbpedia.org/resource/Goldfinger_(film) 4 1112713096
91 http://dbpedia.org/resource/Mars_Attacks! 4 1112713509
91 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1112713440
91 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1112711128
91 http://dbpedia.org/resource/Bound_(film) 4 1112711693
91 http://dbpedia.org/resource/The_Body_Snatcher_(film) 4 1112712688
91 http://dbpedia.org/resource/Heavy_Metal_(film) 4 1112716901
91 http://dbpedia.org/resource/Braindead_(film) 4 1112711920
92 http://dbpedia.org/resource/Easy_Rider 4 1294941674
93 http://dbpedia.org/resource/While_You_Were_Sleeping 4 942766855
93 http://dbpedia.org/resource/Star_Trek:_First_Contact 5 942946013
93 http://dbpedia.org/resource/The_Rock_(film) 4 942946091
93 http://dbpedia.org/resource/Blade_(film) 4 942946013
93 http://dbpedia.org/resource/Schindler's_List 5 942947205
93 http://dbpedia.org/resource/Batman_&_Robin_(film) 4 942946588
93 http://dbpedia.org/resource/Beetlejuice 4 942946932
93 http://dbpedia.org/resource/First_Knight 4 942946340
93 http://dbpedia.org/resource/Dune_(film) 4 942947064
94 http://dbpedia.org/resource/Crimson_Tide_(film) 4 843406732
94 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 843406765
95 http://dbpedia.org/resource/RoboCop 4 1105401143
95 http://dbpedia.org/resource/Die_Hard 5 1043339248
95 http://dbpedia.org/resource/Mad_Max 5 1105400825
95 http://dbpedia.org/resource/Terminator_Salvation 5 1043340485
95 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1043340485
95 http://dbpedia.org/resource/Dune_(film) 4 1105401127
95 http://dbpedia.org/resource/X-Men_(film) 4 1105400868
96 http://dbpedia.org/resource/Shakespeare_in_Love 4 964772940
96 http://dbpedia.org/resource/Beetlejuice 4 964773672
96 http://dbpedia.org/resource/Apollo_13_(film) 5 964773108
96 http://dbpedia.org/resource/Aliens_(film) 5 964772731
96 http://dbpedia.org/resource/Dune_(film) 4 964773714
97 http://dbpedia.org/resource/X-Men_(film) 5 1043382744
98 http://dbpedia.org/resource/Toy_Story_2 4 1532457852
99 http://dbpedia.org/resource/Batman_(1989_film) 4 829828005
99 http://dbpedia.org/resource/Bad_Girls 4 829828005
99 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 5 829828005
100 http://dbpedia.org/resource/The_Benny_Goodman_Story 4 1100184416
100 http://dbpedia.org/resource/To_Catch_a_Thief 4 1100184156
100 http://dbpedia.org/resource/Some_Kind_of_Wonderful_(film) 4 1100184356
100 http://dbpedia.org/resource/Singin'_in_the_Rain 4 1100184112
100 http://dbpedia.org/resource/Speed_(1994_film) 4 1100184047
100 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 4 1100184145
100 http://dbpedia.org/resource/Siren 4 1100186554
100 http://dbpedia.org/resource/Terms_of_Endearment 5 1100186258
100 http://dbpedia.org/resource/Maverick_(film) 4 1100183774
101 http://dbpedia.org/resource/Being_John_Malkovich 5 968440850
101 http://dbpedia.org/resource/Gladiator_(2000_film) 4 968441029
101 http://dbpedia.org/resource/Magnolia_(film) 4 968441080
101 http://dbpedia.org/resource/Fight_Club 5 968440983
102 http://dbpedia.org/resource/Clerks_II 5 835877270
102 http://dbpedia.org/resource/Natural_Born_Killers 4 835876045
103 http://dbpedia.org/resource/Requiem_for_a_Dream 5 1431957513
103 http://dbpedia.org/resource/Edward_Scissorhands 4 1431957280
103 http://dbpedia.org/resource/October_Sky 4 1431968208
103 http://dbpedia.org/resource/Annie_Hall 4 1432086587
103 http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians 4 1431957402
103 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 5 1431968351
103 http://dbpedia.org/resource/Popeye_(1980_film) 4 1431970091
103 http://dbpedia.org/resource/The_Hustler_(film) 5 1431969791
103 http://dbpedia.org/resource/Nosferatu 4 1431969973
103 http://dbpedia.org/resource/High_Fidelity_(film) 4 1440773438
103 http://dbpedia.org/resource/Babe_(film) 4 1431957104
103 http://dbpedia.org/resource/The_Indian_in_the_Cupboard_(film) 4 1431968436
103 http://dbpedia.org/resource/The_Untouchables_(film) 5 1431957424
104 http://dbpedia.org/resource/Sleepless_in_Seattle 4 1048587616
104 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1048589315
104 http://dbpedia.org/resource/West_Side_Story_(film) 4 1048590891
104 http://dbpedia.org/resource/Chicken_Run 4 1065511589
104 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 1048590877
105 http://dbpedia.org/resource/Blade_Runner 4 1446571848
105 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1446571795
105 http://dbpedia.org/resource/The_Kid_(1921_film) 4 1447411199
105 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1447586598
105 http://dbpedia.org/resource/Apocalypse_Now 5 1448168140
105 http://dbpedia.org/resource/Manhattan_(film) 5 1447574383
105 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1446571567
105 http://dbpedia.org/resource/Saving_Private_Ryan 5 1448213999
105 http://dbpedia.org/resource/Dr._Strangelove 4 1447574331
105 http://dbpedia.org/resource/Sting_of_the_West 4 1448196037
107 http://dbpedia.org/resource/Legends_of_the_Fall 4 832003845
107 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 832003644
108 http://dbpedia.org/resource/The_Piano_Teacher_(film) 5 1042839865
108 http://dbpedia.org/resource/A_Fish_Called_Wanda 5 1042840657
109 http://dbpedia.org/resource/Backbeat_(film) 4 841141700
109 http://dbpedia.org/resource/Nixon_(film) 4 841109326
109 http://dbpedia.org/resource/The_Shawshank_Redemption 5 841106509
110 http://dbpedia.org/resource/Full_Metal_Jacket 4 1175329966
110 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1175330077
111 http://dbpedia.org/resource/Wayne's_World_(film) 5 1516156177
111 http://dbpedia.org/resource/Fantasia 4 1518661649
111 http://dbpedia.org/resource/A_Bug's_Life 4 1516156241
111 http://dbpedia.org/resource/Never_Been_Kissed 4 1516155924
112 http://dbpedia.org/resource/Mr._Holland's_Opus 4 1513989987
112 http://dbpedia.org/resource/The_Usual_Suspects 5 1442535839
112 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1442535637
113 http://dbpedia.org/resource/White_Christmas_(film) 4 980051480
113 http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film) 5 980307093
113 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 980051263
113 http://dbpedia.org/resource/From_Here_to_Eternity 4 980306890
113 http://dbpedia.org/resource/Harold_and_Maude 5 980087865
113 http://dbpedia.org/resource/Afterglow_(film) 4 980051862
113 http://dbpedia.org/resource/The_English_Patient_(film) 5 980051704
113 http://dbpedia.org/resource/Pretty_Woman 4 980051777
115 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 5 959800922
115 http://dbpedia.org/resource/Gladiator_(2000_film) 5 977610136
115 http://dbpedia.org/resource/Misery_(film) 5 957648208
115 http://dbpedia.org/resource/Shanghai_Noon 4 972251638
115 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 958574098
115 http://dbpedia.org/resource/High_Plains_Drifter 5 970838955
115 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 944950805
116 http://dbpedia.org/resource/The_Lost_World:_Jurassic_Park 4 1337200350
116 http://dbpedia.org/resource/Sleepless_in_Seattle 4 1337199887
116 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 1337200069
117 http://dbpedia.org/resource/Dave_(film) 4 844162970
117 http://dbpedia.org/resource/Home_Alone_(franchise) 4 844162913
117 http://dbpedia.org/resource/Seven_(1995_film) 4 844162892
117 http://dbpedia.org/resource/Sleepless_in_Seattle 4 844162933
117 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 844163037
117 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 844163204
118 http://dbpedia.org/resource/Dances_with_Wolves 4 944923926
118 http://dbpedia.org/resource/Ronin_(film) 4 944923703
119 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 1435944417
119 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1435944175
121 http://dbpedia.org/resource/Braveheart_(1925_film) 4 847655980
121 http://dbpedia.org/resource/Clueless_(film) 4 847656062
122 http://dbpedia.org/resource/Misery_(film) 4 1461562891
122 http://dbpedia.org/resource/High_Fidelity_(film) 4 1461562196
122 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 5 1461561504
122 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1461561380
122 http://dbpedia.org/resource/There's_Something_About_Mary 4 1461562164
122 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 5 1461562066
122 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 5 1461561648
122 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 1461562308
122 http://dbpedia.org/resource/A_Christmas_Story 5 1461562662
122 http://dbpedia.org/resource/Gremlins 4 1461562916
124 http://dbpedia.org/resource/Pulp_Fiction 4 1336423393
124 http://dbpedia.org/resource/Kids_(film) 4 1336409774
124 http://dbpedia.org/resource/The_Virgin_Suicides_(film) 4 1336584597
125 http://dbpedia.org/resource/Naked_(1993_film) 4 1474295924
125 http://dbpedia.org/resource/Back_to_the_Future 5 1474282985
125 http://dbpedia.org/resource/Run_Lola_Run 4 1474413375
125 http://dbpedia.org/resource/True_Romance 4 1474411255
126 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 845925656
126 http://dbpedia.org/resource/True_Lies 5 845925577
128 http://dbpedia.org/resource/It_Happened_One_Night 5 899033229
128 http://dbpedia.org/resource/Shall_We_Dance_(1937_film) 5 899032763
128 http://dbpedia.org/resource/The_Band_Wagon 5 899032806
129 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1167375417
129 http://dbpedia.org/resource/Waterworld 4 1167375487
129 http://dbpedia.org/resource/American_Beauty 4 1167375658
129 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 1167375540
130 http://dbpedia.org/resource/Addams_Family_Values 4 832589660
131 http://dbpedia.org/resource/Deliverance_(1919_film) 4 1349838608
131 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1349840439
132 http://dbpedia.org/resource/Shining_Through 4 1157919831
132 http://dbpedia.org/resource/Being_John_Malkovich 4 1157921214
132 http://dbpedia.org/resource/Seven_(1995_film) 4 1157921243
132 http://dbpedia.org/resource/The_Usual_Suspects 4 1157920377
134 http://dbpedia.org/resource/Stargate_(film) 4 832841046
134 http://dbpedia.org/resource/Seven_(1995_film) 4 832841168
135 http://dbpedia.org/resource/Ghost_(1990_film) 4 1009691307
135 http://dbpedia.org/resource/Jacob's_Ladder_(film) 4 1009691164
135 http://dbpedia.org/resource/Murder_at_1600 4 1009691357
135 http://dbpedia.org/resource/F/X 4 1009693129
135 http://dbpedia.org/resource/Jaws_(film) 5 1009690990
135 http://dbpedia.org/resource/Run_Lola_Run 4 1009692826
135 http://dbpedia.org/resource/Gattaca 5 1009691186
135 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1009694763
135 http://dbpedia.org/resource/Sleeper 4 1009694118
135 http://dbpedia.org/resource/The_Tao_of_Steve 4 1009692595
135 http://dbpedia.org/resource/Batman:_Mask_of_the_Phantasm 4 1009693536
135 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 1009691164
135 http://dbpedia.org/resource/Young_Guns 4 1009693144
135 http://dbpedia.org/resource/Time_Bandits 4 1009693331
135 http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film) 4 1009691307
136 http://dbpedia.org/resource/Junior_(1994_film) 4 832449501
136 http://dbpedia.org/resource/Rob_Roy 5 832449391
136 http://dbpedia.org/resource/Tommy_Boy 5 832449501
136 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 832449683
137 http://dbpedia.org/resource/Blade_Runner 5 1204859758
137 http://dbpedia.org/resource/Glory_(1989_film) 4 1204859745
137 http://dbpedia.org/resource/Vertigo_(film) 4 1204859803
137 http://dbpedia.org/resource/Titanic_(1997_film) 4 1204859407
137 http://dbpedia.org/resource/Forbidden_Planet 4 1204859933
137 http://dbpedia.org/resource/Aliens_(film) 4 1204859777
137 http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film) 4 1204863712
140 http://dbpedia.org/resource/Daylight_(film) 4 967049233
140 http://dbpedia.org/resource/Saving_Private_Ryan 5 942841170
140 http://dbpedia.org/resource/Schindler's_List 5 942840891
140 http://dbpedia.org/resource/Dances_with_Wolves 5 942842894
140 http://dbpedia.org/resource/American_Graffiti 4 1117729593
140 http://dbpedia.org/resource/Little_Women_(1994_film) 4 949667125
140 http://dbpedia.org/resource/Papillon_(film) 4 1055092383
140 http://dbpedia.org/resource/The_Spitfire_Grill 4 1055092531
140 http://dbpedia.org/resource/The_Odessa_File_(film) 4 1055092353
140 http://dbpedia.org/resource/Pulp_Fiction 4 942843185
140 http://dbpedia.org/resource/Any_Given_Sunday 4 947102663
140 http://dbpedia.org/resource/Blink_(film) 4 951163625
140 http://dbpedia.org/resource/The_Godfather_Part_III 4 1035368843
140 http://dbpedia.org/resource/Rudyard_Kipling's_The_Jungle_Book 4 949666953
140 http://dbpedia.org/resource/Breakdown 4 967049118
140 http://dbpedia.org/resource/Casablanca_(film) 4 1085569768
140 http://dbpedia.org/resource/The_Outlaw_Josey_Wales 4 1004111443
140 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 4 980422140
141 http://dbpedia.org/resource/Star_Wars_(film) 4 1513129794
141 http://dbpedia.org/resource/Caddyshack_II 5 1513132182
142 http://dbpedia.org/resource/True_Lies 4 838931920
142 http://dbpedia.org/resource/Mask_(film) 4 838934155
144 http://dbpedia.org/resource/The_Rock_(film) 4 1137323549
144 http://dbpedia.org/resource/The_Sound_of_Music_(film) 4 1137324278
144 http://dbpedia.org/resource/Pulp_Fiction 4 1136812638
144 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 1136812528
147 http://dbpedia.org/resource/Arachnophobia_(film) 4 1203267692
149 http://dbpedia.org/resource/Blade_Runner 4 902085272
149 http://dbpedia.org/resource/Heavy_Metal_(film) 5 902085002
150 http://dbpedia.org/resource/Heat_(1995_film) 4 854203123
151 http://dbpedia.org/resource/Eraser_(film) 4 855947242
151 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 4 855947196
151 http://dbpedia.org/resource/Groundhog_Day_(film) 5 855948791
152 http://dbpedia.org/resource/Schindler's_List 4 1450572434
152 http://dbpedia.org/resource/Goodfellas 4 1450572454
155 http://dbpedia.org/resource/Dinosaur_(film) 5 963872125
155 http://dbpedia.org/resource/Star_Wars_(film) 4 961889079
156 http://dbpedia.org/resource/Psycho_(1960_film) 4 1106855157
156 http://dbpedia.org/resource/Bonnie_and_Clyde_(film) 5 946798346
156 http://dbpedia.org/resource/The_Deer_Hunter 4 946799109
156 http://dbpedia.org/resource/Siren 4 939842578
156 http://dbpedia.org/resource/Reservoir_Dogs 4 1106854501
156 http://dbpedia.org/resource/Sling_Blade 4 1106855335
156 http://dbpedia.org/resource/The_Grifters_(film) 5 939897861
156 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 946798252
156 http://dbpedia.org/resource/Odd_Couple_(film) 4 953534611
156 http://dbpedia.org/resource/Dr._Strangelove 5 946798960
156 http://dbpedia.org/resource/Desperately_Seeking_Susan 4 946799769
156 http://dbpedia.org/resource/To_Catch_a_Thief 5 946799400
156 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1106854511
156 http://dbpedia.org/resource/Chinatown_(1974_film) 4 946798252
156 http://dbpedia.org/resource/Good_Will_Hunting 4 1106854994
156 http://dbpedia.org/resource/Annie_Hall 5 946799250
159 http://dbpedia.org/resource/Pretty_Woman 4 1508640293
160 http://dbpedia.org/resource/Bram_Stoker's_Dracula 5 976797151
160 http://dbpedia.org/resource/Vertigo_(film) 4 971195858
160 http://dbpedia.org/resource/Return_of_the_Jedi 5 971113953
160 http://dbpedia.org/resource/Mask_(film) 5 971437089
160 http://dbpedia.org/resource/JFK_(film) 4 971619994
160 http://dbpedia.org/resource/Event_Horizon_(film) 5 971115593
160 http://dbpedia.org/resource/The_Running_Man_(1963_film) 4 971436871
160 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 971619022
160 http://dbpedia.org/resource/Lethal_Weapon 4 971116347
160 http://dbpedia.org/resource/Star_Wars_(film) 5 971113925
160 http://dbpedia.org/resource/The_Yards 5 974493821
160 http://dbpedia.org/resource/Ghostbusters 4 971113644
161 http://dbpedia.org/resource/Chicken_Run 5 1186073290
162 http://dbpedia.org/resource/Forrest_Gump 5 836511289
162 http://dbpedia.org/resource/Little_Women_(1994_film) 5 836511337
162 http://dbpedia.org/resource/Legends_of_the_Fall 4 836511289
164 http://dbpedia.org/resource/Aliens_(film) 5 999708195
164 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 999708378
165 http://dbpedia.org/resource/Batman_(1989_film) 4 1046741972
165 http://dbpedia.org/resource/The_Untouchables_(film) 4 1046741930
166 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1189038506
166 http://dbpedia.org/resource/Saving_Private_Ryan 4 1189038178
166 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1188926513
166 http://dbpedia.org/resource/Schindler's_List 4 1188926239
166 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1189038549
166 http://dbpedia.org/resource/The_Crow_(1994_film) 4 1189037866
167 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 1154718683
167 http://dbpedia.org/resource/Chasing_Amy 4 1154719025
167 http://dbpedia.org/resource/Office_Space 5 1154722970
167 http://dbpedia.org/resource/Army_of_Darkness 5 1154721694
168 http://dbpedia.org/resource/Vertigo_(film) 4 1306793315
168 http://dbpedia.org/resource/Dog_Day_Afternoon 4 1306801653
168 http://dbpedia.org/resource/Casablanca_(film) 4 1306802375
168 http://dbpedia.org/resource/Third_Man_Out 5 1306802055
168 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 4 1306793369
168 http://dbpedia.org/resource/Amadeus_(film) 4 1306801804
169 http://dbpedia.org/resource/Sabrina_(1995_film) 4 1078284741
169 http://dbpedia.org/resource/Schindler's_List 5 1078284493
169 http://dbpedia.org/resource/The_King_and_I_(1956_film) 4 1070250144
169 http://dbpedia.org/resource/Pleasantville_(film) 4 1059428195
169 http://dbpedia.org/resource/Footloose_(1984_film) 4 1059428536
169 http://dbpedia.org/resource/Remember_the_Titans 5 1085699668
169 http://dbpedia.org/resource/Father_of_the_Bride_(1950_film) 5 1059428008
169 http://dbpedia.org/resource/Home_Alone_(franchise) 5 1078284644
169 http://dbpedia.org/resource/Selena_(film) 4 1059427720
169 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 1070250182
169 http://dbpedia.org/resource/NetForce_(film) 4 1078284569
169 http://dbpedia.org/resource/Field_of_Dreams 4 1078285055
170 http://dbpedia.org/resource/Nell_(film) 4 840381134
170 http://dbpedia.org/resource/Pretty_Woman 4 840381092
171 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 866905738
171 http://dbpedia.org/resource/Back_to_the_Future 5 866905762
171 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 866905820
171 http://dbpedia.org/resource/Mars_Attacks! 5 866904322
171 http://dbpedia.org/resource/A_Bronx_Tale 5 866905795
171 http://dbpedia.org/resource/Vertigo_(film) 5 866905882
171 http://dbpedia.org/resource/A_Fish_Called_Wanda 5 866905738
172 http://dbpedia.org/resource/Bowfinger 4 1238715951
173 http://dbpedia.org/resource/Sense_and_Sensibility_(film) 4 843398078
174 http://dbpedia.org/resource/The_Firm_(1993_film) 5 848487003
174 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 848487003
174 http://dbpedia.org/resource/The_Client_(1994_film) 4 848487116
176 http://dbpedia.org/resource/Speed_(1994_film) 4 840108684
176 http://dbpedia.org/resource/True_Lies 5 840108528
177 http://dbpedia.org/resource/American_Psycho_(film) 4 1435524565
177 http://dbpedia.org/resource/Die_Hard 4 1435533617
177 http://dbpedia.org/resource/Duck_Soup_(1933_film) 4 1435535509
177 http://dbpedia.org/resource/Harvey_(film) 4 1435536262
177 http://dbpedia.org/resource/Dumbo 4 1435534825
177 http://dbpedia.org/resource/Goodfellas 4 1435536859
177 http://dbpedia.org/resource/The_Philadelphia_Story_(film) 5 1435535236
177 http://dbpedia.org/resource/Kramer_vs._Kramer 5 1435535665
177 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1435523517
177 http://dbpedia.org/resource/Lady_and_the_Tramp 4 1435534751
177 http://dbpedia.org/resource/Pretty_Woman 4 1435890508
177 http://dbpedia.org/resource/The_Man_in_the_Iron_Mask_(1998_film) 5 1435535354
177 http://dbpedia.org/resource/Twister_(1996_film) 4 1435890491
177 http://dbpedia.org/resource/The_Rescuers 4 1435536577
178 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1164355198
178 http://dbpedia.org/resource/Schindler's_List 4 1164355240
178 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1164355272
179 http://dbpedia.org/resource/Seven_(1995_film) 4 840907616
179 http://dbpedia.org/resource/Four_Rooms 4 852115405
179 http://dbpedia.org/resource/Natural_Born_Killers 4 840907561
179 http://dbpedia.org/resource/Speed_(1994_film) 5 840907679
180 http://dbpedia.org/resource/Ghostbusters_II 4 1270237614
181 http://dbpedia.org/resource/French_Kiss_(1995_film) 4 845469678
181 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 845469325
181 http://dbpedia.org/resource/Jurassic_Park_(film) 5 845469403
182 http://dbpedia.org/resource/Brassed_Off 4 1063285996
182 http://dbpedia.org/resource/American_Psycho_(film) 4 1055153254
182 http://dbpedia.org/resource/Nixon_(film) 4 1063289654
182 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 4 1054781327
182 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 4 1126561558
182 http://dbpedia.org/resource/Rain_Man 4 1063285692
182 http://dbpedia.org/resource/Cruel_Intentions_2 4 1063284915
182 http://dbpedia.org/resource/The_Last_Temptation_of_Christ_(film) 5 1054780519
182 http://dbpedia.org/resource/Living_in_Oblivion 4 1069633835
182 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1054779822
182 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 1054780398
182 http://dbpedia.org/resource/Final_Destination_2 4 1055153466
182 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 1055153993
182 http://dbpedia.org/resource/Jackie_Brown_(film) 4 1054780533
182 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1055155129
182 http://dbpedia.org/resource/Dr._Strangelove 5 1054779870
182 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 1054783081
182 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1054783243
182 http://dbpedia.org/resource/Ed_Wood_(film) 4 1054780422
182 http://dbpedia.org/resource/Chicken_Run 4 1054781125
182 http://dbpedia.org/resource/Strange_Days_(film) 4 1054779989
182 http://dbpedia.org/resource/The_City_of_Lost_Children 4 1054779789
182 http://dbpedia.org/resource/Best_in_Show_(film) 4 1054781233
182 http://dbpedia.org/resource/Wayne's_World_(film) 4 1063284136
182 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 5 1054783285
182 http://dbpedia.org/resource/The_Age_of_Innocence_(1993_film) 5 1055158064
182 http://dbpedia.org/resource/The_Fifth_Element 4 1054779948
182 http://dbpedia.org/resource/From_Russia_with_Love_(film) 4 1057525938
182 http://dbpedia.org/resource/Jacob's_Ladder_(film) 4 1054780716
182 http://dbpedia.org/resource/Sense_and_Sensibility_(film) 4 1066428620
183 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 992331540
183 http://dbpedia.org/resource/Speed_(1994_film) 5 992331540
183 http://dbpedia.org/resource/Alien_(film) 4 992331285
183 http://dbpedia.org/resource/The_Guns_of_Navarone_(film) 4 992331396
185 http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians 4 1044311830
185 http://dbpedia.org/resource/Run_Lola_Run 4 1044311995
186 http://dbpedia.org/resource/Men_in_Black_(film) 4 1031079788
186 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 4 1031080921
186 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1031073654
186 http://dbpedia.org/resource/Dark_City_(1998_film) 4 1031079628
186 http://dbpedia.org/resource/Sarafina!_(film) 4 1031072998
186 http://dbpedia.org/resource/The_War_of_the_Worlds_(1953_film) 4 1031079628
186 http://dbpedia.org/resource/The_Rocketeer_(film) 4 1031079871
186 http://dbpedia.org/resource/Timecop 4 1031080255
186 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 5 1031072545
186 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1031087825
186 http://dbpedia.org/resource/Splash_(film) 4 1031087641
186 http://dbpedia.org/resource/Dead_Calm_(film) 4 1031081454
186 http://dbpedia.org/resource/Flubber_(film) 4 1031087720
186 http://dbpedia.org/resource/28_Days_(film) 4 1031081360
186 http://dbpedia.org/resource/Return_of_the_Jedi 5 1031072228
186 http://dbpedia.org/resource/The_Rock_(film) 4 1031087923
187 http://dbpedia.org/resource/The_Big_Lebowski 5 1161849502
187 http://dbpedia.org/resource/Casablanca_(film) 4 1161864021
187 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1161863977
187 http://dbpedia.org/resource/Return_of_the_Jedi 4 1161863821
187 http://dbpedia.org/resource/Requiem_for_a_Dream 5 1161849364
187 http://dbpedia.org/resource/A_Close_Shave 4 1161849970
187 http://dbpedia.org/resource/American_Beauty 4 1161849492
187 http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai 5 1161954924
188 http://dbpedia.org/resource/Tea_with_Mussolini 5 962559935
188 http://dbpedia.org/resource/Forrest_Gump 5 962559856
188 http://dbpedia.org/resource/Oliver!_(film) 5 962560221
188 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 962560143
191 http://dbpedia.org/resource/Burnt_by_the_Sun 5 829760897
191 http://dbpedia.org/resource/Bullets_over_Broadway 5 829760897
191 http://dbpedia.org/resource/Beautiful_Girls_(film) 4 829759809
191 http://dbpedia.org/resource/Don_Juan_DeMarco 4 829760897
