160 http://dbpedia.org/resource/Bambi 5 971619022
160 http://dbpedia.org/resource/Dark_City_(1998_film) 5 971114075
160 http://dbpedia.org/resource/Trainspotting_(film) 5 971619994
160 http://dbpedia.org/resource/Robin_Hood_(1973_film) 4 971619114
160 http://dbpedia.org/resource/Stigmata_(film) 5 971436496
160 http://dbpedia.org/resource/The_Fly_(1986_film) 4 971117691
160 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 977143765
160 http://dbpedia.org/resource/Escape_from_L.A. 4 971114462
160 http://dbpedia.org/resource/The_Matrix_(franchise) 4 971113953
161 http://dbpedia.org/resource/High_Fidelity_(film) 4 1176746443
161 http://dbpedia.org/resource/The_Wrong_Trousers 5 1186073273
161 http://dbpedia.org/resource/A_Grand_Day_Out 5 1186073276
162 http://dbpedia.org/resource/Shadowlands_(film) 5 836684340
162 http://dbpedia.org/resource/Don_Juan_DeMarco 4 836511595
162 http://dbpedia.org/resource/Phenomenon_(film) 5 836600689
162 http://dbpedia.org/resource/Outbreak_(film) 4 836511233
162 http://dbpedia.org/resource/Dances_with_Wolves 4 836488863
164 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 999708174
164 http://dbpedia.org/resource/The_Long_Kiss_Goodnight 4 999708378
164 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 999708174
164 http://dbpedia.org/resource/Terminator_Salvation 5 999708195
164 http://dbpedia.org/resource/The_Man_with_the_Golden_Gun_(film) 5 999708378
165 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 1046741888
165 http://dbpedia.org/resource/Enemy_of_the_State_(film) 4 1046742038
165 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1046741873
166 http://dbpedia.org/resource/Star_Wars_(film) 4 1188926253
166 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 1190827475
166 http://dbpedia.org/resource/Graduate_(film) 4 1189038282
166 http://dbpedia.org/resource/American_Beauty 4 1188774585
166 http://dbpedia.org/resource/12_Monkeys 4 1189038252
166 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1188774626
166 http://dbpedia.org/resource/The_Usual_Suspects 5 1188774404
166 http://dbpedia.org/resource/Batman:_Mask_of_the_Phantasm 4 1189037992
166 http://dbpedia.org/resource/Godfather_(1991_film) 4 1188921618
166 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1188926309
166 http://dbpedia.org/resource/Cool_Hand_Luke 4 1189038714
166 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1188774402
166 http://dbpedia.org/resource/Donnie_Brasco_(film) 4 1188924940
167 http://dbpedia.org/resource/Apollo_13_(film) 4 1154722124
167 http://dbpedia.org/resource/Clue_(film) 4 1154721588
167 http://dbpedia.org/resource/The_Dark_Crystal 4 1154721736
167 http://dbpedia.org/resource/Clerks_II 5 1154721696
167 http://dbpedia.org/resource/Caddyshack_II 4 1154721726
167 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1177516040
167 http://dbpedia.org/resource/Young_Frankenstein 4 1154718813
167 http://dbpedia.org/resource/Happy_Gilmore 4 1154718729
168 http://dbpedia.org/resource/Pulp_Fiction 4 1306802051
168 http://dbpedia.org/resource/American_Beauty 5 1306801883
168 http://dbpedia.org/resource/Muriel's_Wedding 4 1306793520
168 http://dbpedia.org/resource/Modern_Times_(film) 4 1306801950
168 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 1306793289
168 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1306802817
168 http://dbpedia.org/resource/The_Godfather_Part_II 5 1306801827
168 http://dbpedia.org/resource/Being_John_Malkovich 4 1306802080
168 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 1306801971
168 http://dbpedia.org/resource/Manhattan_(film) 4 1306802199
168 http://dbpedia.org/resource/The_Wrong_Trousers 4 1306801690
168 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 5 1306801599
169 http://dbpedia.org/resource/The_Great_Race 4 1059427635
169 http://dbpedia.org/resource/Airplane_II:_The_Sequel 5 1079310759
169 http://dbpedia.org/resource/Spaceballs 4 1059427267
169 http://dbpedia.org/resource/Babes_in_Toyland_(1961_film) 4 1059427791
169 http://dbpedia.org/resource/28_Days_(film) 4 1070250555
169 http://dbpedia.org/resource/Grease_(film) 4 1059427692
169 http://dbpedia.org/resource/Rudy_(film) 5 1070251128
169 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 4 1059427138
169 http://dbpedia.org/resource/Mary_Poppins_(film) 5 1059427087
169 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1078284597
169 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1059428056
169 http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians 5 1078284717
169 http://dbpedia.org/resource/Rain_Man 4 1078284723
169 http://dbpedia.org/resource/Best_in_Show_(film) 4 1059428269
169 http://dbpedia.org/resource/Meet_Me_in_St._Louis 4 1070250186
169 http://dbpedia.org/resource/Tommy_Boy 4 1078284981
169 http://dbpedia.org/resource/Center_Stage 5 1070251166
169 http://dbpedia.org/resource/The_Perfect_Storm_(film) 4 1070251004
169 http://dbpedia.org/resource/Fantasia 4 1059427601
169 http://dbpedia.org/resource/Father_of_the_Bride_Part_II 5 1078284788
169 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 1059428780
169 http://dbpedia.org/resource/Caddyshack_II 4 1059428321
169 http://dbpedia.org/resource/The_Sound_of_Music_(film) 5 1059427524
169 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 1078284676
169 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 1070250262
170 http://dbpedia.org/resource/First_Knight 4 840473073
170 http://dbpedia.org/resource/Legends_of_the_Fall 4 840472976
170 http://dbpedia.org/resource/Mrs._Doubtfire 4 840381051
171 http://dbpedia.org/resource/12_Monkeys 5 866904158
171 http://dbpedia.org/resource/Return_of_the_Jedi 5 866904240
171 http://dbpedia.org/resource/Ed_Wood_(film) 4 866905664
171 http://dbpedia.org/resource/The_Phantom_of_the_Opera_(1925_film) 5 866904301
171 http://dbpedia.org/resource/Batman_(1989_film) 5 866905240
171 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 866905738
171 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 866905763
171 http://dbpedia.org/resource/Living_in_Oblivion 5 866905925
171 http://dbpedia.org/resource/Lone_Star_(1996_film) 5 866904379
171 http://dbpedia.org/resource/The_Sword_in_the_Stone_(film) 4 866905858
171 http://dbpedia.org/resource/Pulp_Fiction 5 866905241
171 http://dbpedia.org/resource/The_Wrong_Trousers 5 866905859
171 http://dbpedia.org/resource/The_Adventures_of_Pinocchio_(1996_film) 4 866904413
171 http://dbpedia.org/resource/Apocalypse_Now 5 866905820
172 http://dbpedia.org/resource/Return_of_the_Jedi 4 1291065631
172 http://dbpedia.org/resource/The_Sixth_Sense 4 1291065637
172 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_(2010_film) 4 1238716026
173 http://dbpedia.org/resource/Forrest_Gump 5 843397925
173 http://dbpedia.org/resource/Mrs._Doubtfire 4 843397993
174 http://dbpedia.org/resource/Sleepless_in_Seattle 5 848487075
174 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 848487194
174 http://dbpedia.org/resource/NetForce_(film) 5 848486984
174 http://dbpedia.org/resource/The_American_President 5 848487132
174 http://dbpedia.org/resource/Maverick_(film) 4 848487235
174 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 848486928
176 http://dbpedia.org/resource/Wyatt_Earp_(film) 4 840108930
176 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 840108593
176 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 840108739
176 http://dbpedia.org/resource/First_Knight 5 840108893
176 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 840108684
177 http://dbpedia.org/resource/The_Sword_in_the_Stone_(film) 4 1435535478
177 http://dbpedia.org/resource/A_Christmas_Story 5 1435534519
177 http://dbpedia.org/resource/Sophie's_Choice_(film) 4 1435536111
177 http://dbpedia.org/resource/Erin_Brockovich_(film) 4 1435524337
177 http://dbpedia.org/resource/10_Things_I_Hate_About_You 4 1435534583
177 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 1435539811
177 http://dbpedia.org/resource/An_Affair_to_Remember 5 1435720785
177 http://dbpedia.org/resource/My_Fair_Lady_(film) 4 1435534752
177 http://dbpedia.org/resource/Scream 4 1435534237
177 http://dbpedia.org/resource/Grand_Hotel_(film) 4 1435538921
177 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 4 1435533709
177 http://dbpedia.org/resource/28_Days_(film) 4 1435524850
177 http://dbpedia.org/resource/Beetlejuice 4 1435534166
177 http://dbpedia.org/resource/Hercules_(1997_film) 4 1435535623
177 http://dbpedia.org/resource/Rebecca_(1940_film) 5 1435535847
177 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 1435534495
177 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1435524351
177 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1435533586
177 http://dbpedia.org/resource/Fantasia 4 1435534530
177 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 1435533575
177 http://dbpedia.org/resource/Apollo_13_(film) 4 1435533543
177 http://dbpedia.org/resource/The_Natural_(film) 4 1435535698
177 http://dbpedia.org/resource/Giant_(1956_film) 5 1435803257
177 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 4 1435535088
177 http://dbpedia.org/resource/The_Perfect_Storm_(film) 4 1435524464
177 http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film) 4 1435536467
177 http://dbpedia.org/resource/High_Noon_(2009_film) 4 1435537041
177 http://dbpedia.org/resource/Good_Will_Hunting 5 1435533692
178 http://dbpedia.org/resource/American_Beauty 5 1163673983
178 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 5 1164355344
178 http://dbpedia.org/resource/Dances_with_Wolves 4 1164355043
178 http://dbpedia.org/resource/Waterworld 4 1164355382
178 http://dbpedia.org/resource/Goodfellas 4 1164355572
178 http://dbpedia.org/resource/Fight_Club 4 1164355561
178 http://dbpedia.org/resource/Primary_Colors_(film) 4 1163673692
179 http://dbpedia.org/resource/Cliffhanger_(film) 4 840907462
179 http://dbpedia.org/resource/Mighty_Aphrodite 4 852115696
179 http://dbpedia.org/resource/Sleepers_(film) 4 852114317
179 http://dbpedia.org/resource/True_Lies 4 840907314
179 http://dbpedia.org/resource/Dances_with_Wolves 4 840907313
179 http://dbpedia.org/resource/Babe_(film) 5 840907679
179 http://dbpedia.org/resource/Eraser_(film) 4 852115325
180 http://dbpedia.org/resource/Evil_Dead_II 4 1270237636
180 http://dbpedia.org/resource/Star_Wars_(film) 4 1270237876
181 http://dbpedia.org/resource/Miracle_on_34th_Street_(1994_film) 4 845469893
181 http://dbpedia.org/resource/Ghost_(1990_film) 5 845469528
181 http://dbpedia.org/resource/NetForce_(film) 4 845469472
181 http://dbpedia.org/resource/The_American_President 5 845469653
181 http://dbpedia.org/resource/The_Client_(1994_film) 4 845469625
182 http://dbpedia.org/resource/Mystery_Men 4 1054782359
182 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1054779890
182 http://dbpedia.org/resource/Platoon_(film) 5 1054781436
182 http://dbpedia.org/resource/Immortal_Beloved_(film) 4 1066072076
182 http://dbpedia.org/resource/The_Messenger:_The_Story_of_Joan_of_Arc 4 1054782897
182 http://dbpedia.org/resource/Leaving_Las_Vegas 4 1054783186
182 http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film) 5 1054780780
182 http://dbpedia.org/resource/Happiness_(1998_film) 4 1054781545
182 http://dbpedia.org/resource/Seven_(1995_film) 4 1054781315
182 http://dbpedia.org/resource/Chain_of_Fools_(film) 4 1055151777
182 http://dbpedia.org/resource/Tigerland 4 1055157267
182 http://dbpedia.org/resource/Dancer_in_the_Dark 5 1055157054
182 http://dbpedia.org/resource/Conspiracy_Theory_(film) 4 1055153318
182 http://dbpedia.org/resource/Buffalo_'66 4 1054780863
182 http://dbpedia.org/resource/All_That_Jazz_(film) 4 1070162575
182 http://dbpedia.org/resource/Vertigo_(film) 4 1077069064
182 http://dbpedia.org/resource/Bulworth 4 1066639587
182 http://dbpedia.org/resource/The_Running_Man_(1963_film) 4 1054783050
182 http://dbpedia.org/resource/The_Ice_Storm_(film) 4 1054780575
182 http://dbpedia.org/resource/Hamlet_(1948_film) 4 1063285741
182 http://dbpedia.org/resource/Carlito's_Way 4 1055153995
182 http://dbpedia.org/resource/Night_on_Earth 5 1066072125
182 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1066639196
182 http://dbpedia.org/resource/Beautiful_Girls_(film) 4 1075765007
182 http://dbpedia.org/resource/The_Man_with_the_Golden_Gun_(film) 4 1057525951
182 http://dbpedia.org/resource/Trainspotting_(film) 4 1054780334
182 http://dbpedia.org/resource/Existenz 4 1054780045
182 http://dbpedia.org/resource/Othello_(1995_film) 4 1063648819
182 http://dbpedia.org/resource/Of_Mice_and_Men_(1992_film) 4 1055157275
182 http://dbpedia.org/resource/Fried_Green_Tomatoes 4 1055156626
182 http://dbpedia.org/resource/Stranger_Than_Paradise 5 1054784288
182 http://dbpedia.org/resource/The_Impostors 4 1055151632
182 http://dbpedia.org/resource/Stalag_17 4 1054782606
182 http://dbpedia.org/resource/Soylent_Green 4 1054780030
182 http://dbpedia.org/resource/Shakespeare_in_Love 4 1054783219
182 http://dbpedia.org/resource/Casino_(film) 5 1054783631
182 http://dbpedia.org/resource/Pi_(film) 4 1054779844
182 http://dbpedia.org/resource/Tron:_Legacy 4 1064782872
182 http://dbpedia.org/resource/Dog_Day_Afternoon 4 1054780416
182 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1054780366
182 http://dbpedia.org/resource/Cape_Fear_(1991_film) 4 1055153181
182 http://dbpedia.org/resource/The_Untouchables_(film) 4 1054780920
182 http://dbpedia.org/resource/Dr._No_(film) 4 1057525943
182 http://dbpedia.org/resource/Artemisia_(film) 4 1063285931
182 http://dbpedia.org/resource/The_Legend_of_1900 4 1075801143
182 http://dbpedia.org/resource/12_Monkeys 4 1054779785
182 http://dbpedia.org/resource/Live_and_Let_Die_(film) 4 1057525945
182 http://dbpedia.org/resource/North_by_Northwest 4 1054780406
182 http://dbpedia.org/resource/Ridicule 4 1075765076
182 http://dbpedia.org/resource/Three_Colors:_Blue 4 1054780622
182 http://dbpedia.org/resource/The_Negotiator 4 1054783810
182 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1055153103
182 http://dbpedia.org/resource/Train_of_Life 4 1075765245
182 http://dbpedia.org/resource/The_Lawnmower_Man_(film) 4 1055150846
182 http://dbpedia.org/resource/Kundun 4 1064155721
182 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1054781073
182 http://dbpedia.org/resource/Amadeus_(film) 4 1055157309
182 http://dbpedia.org/resource/Modern_Times_(film) 4 1054783919
182 http://dbpedia.org/resource/Thunderball_(film) 4 1057525934
183 http://dbpedia.org/resource/Thunderball_(film) 4 992331667
183 http://dbpedia.org/resource/In_the_Line_of_Fire 4 992331435
183 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 992331435
183 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 992331144
183 http://dbpedia.org/resource/Glory_(1989_film) 4 992331344
183 http://dbpedia.org/resource/Men_in_Black_(film) 4 992331667
183 http://dbpedia.org/resource/Braveheart_(1925_film) 5 992331285
185 http://dbpedia.org/resource/High_Fidelity_(film) 4 1044311619
185 http://dbpedia.org/resource/Requiem_for_a_Dream 5 1044311310
185 http://dbpedia.org/resource/Clerks_II 4 1044311144
186 http://dbpedia.org/resource/My_Fair_Lady_(film) 4 1031079112
186 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 5 1031079431
186 http://dbpedia.org/resource/Aliens_(film) 5 1031079431
186 http://dbpedia.org/resource/True_Lies 4 1031088039
186 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 1031080305
186 http://dbpedia.org/resource/Westworld 4 1031079689
186 http://dbpedia.org/resource/Willow_(film) 4 1031087700
186 http://dbpedia.org/resource/The_Lost_World:_Jurassic_Park 4 1031080284
186 http://dbpedia.org/resource/Mrs._Doubtfire 4 1031073096
186 http://dbpedia.org/resource/The_African_Queen_(film) 5 1031080578
186 http://dbpedia.org/resource/Doctor_Dolittle_(film) 4 1031087950
186 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1031087825
186 http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids 4 1031080305
186 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1031072107
186 http://dbpedia.org/resource/Speed_(1994_film) 4 1031072855
186 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 1031079112
186 http://dbpedia.org/resource/Bell,_Book_and_Candle 4 1031081406
186 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1031080604
186 http://dbpedia.org/resource/2010_(film) 4 1031080255
186 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1031079382
186 http://dbpedia.org/resource/Lethal_Weapon 4 1031072474
186 http://dbpedia.org/resource/White_Christmas_(film) 4 1031079276
186 http://dbpedia.org/resource/Superman_(1978_film) 5 1031079788
186 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 5 1031080896
186 http://dbpedia.org/resource/Soylent_Green 4 1031079906
186 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 1031073542
186 http://dbpedia.org/resource/Sabrina_(1954_film) 4 1031080604
186 http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film) 5 1031079431
186 http://dbpedia.org/resource/RoboCop 4 1031079871
186 http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film) 5 1031073503
186 http://dbpedia.org/resource/Star_Trek:_The_Motion_Picture 4 1031080201
187 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 1161849225
187 http://dbpedia.org/resource/Full_Metal_Jacket 4 1161849352
187 http://dbpedia.org/resource/Delicatessen_(film) 4 1161850045
187 http://dbpedia.org/resource/Network_(film) 5 1161954752
187 http://dbpedia.org/resource/Bound_(film) 4 1161850347
187 http://dbpedia.org/resource/Being_John_Malkovich 5 1161849605
187 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1161864081
187 http://dbpedia.org/resource/Major_League_(film) 4 1161849246
187 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1180734824
187 http://dbpedia.org/resource/Hana-bi 5 1161849752
187 http://dbpedia.org/resource/Seven_(1995_film) 4 1161850486
187 http://dbpedia.org/resource/Pi_(film) 5 1161849913
187 http://dbpedia.org/resource/Carlito's_Way 4 1161849614
187 http://dbpedia.org/resource/For_a_Few_Dollars_More 4 1161849748
187 http://dbpedia.org/resource/Army_of_Darkness 4 1161850031
188 http://dbpedia.org/resource/Fantasia 5 962560181
188 http://dbpedia.org/resource/Inherit_the_Wind_(1960_film) 5 962559652
188 http://dbpedia.org/resource/The_Shop_Around_the_Corner 5 962560044
188 http://dbpedia.org/resource/My_Fair_Lady_(film) 5 962560181
188 http://dbpedia.org/resource/Diva_(1981_film) 4 962560383
188 http://dbpedia.org/resource/Singin'_in_the_Rain 5 962560143
188 http://dbpedia.org/resource/Sabrina_(1995_film) 4 962559461
188 http://dbpedia.org/resource/Mary_Poppins_(film) 5 962559967
191 http://dbpedia.org/resource/The_Brothers_McMullen 4 829760897
191 http://dbpedia.org/resource/Little_Women_(1994_film) 4 829760898
191 http://dbpedia.org/resource/Shallow_Grave 4 829760898
191 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 5 829759809
191 http://dbpedia.org/resource/Beyond_Rangoon 4 829760897
191 http://dbpedia.org/resource/Leaving_Las_Vegas 5 829759809
191 http://dbpedia.org/resource/Kicking_and_Screaming_(1995_film) 4 829760897
191 http://dbpedia.org/resource/Dolores_Claiborne_(film) 4 829760897
191 http://dbpedia.org/resource/Heidi_Fleiss:_Hollywood_Madam 5 829759809
191 http://dbpedia.org/resource/Crumb_(film) 5 829760897
191 http://dbpedia.org/resource/Before_Sunrise 4 829760897
192 http://dbpedia.org/resource/Outbreak_(film) 4 835128874
192 http://dbpedia.org/resource/Stargate_(film) 4 835128831
192 http://dbpedia.org/resource/City_Slickers_II:_The_Legend_of_Curly's_Gold 4 835129209
193 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1435857302
193 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1435857227
195 http://dbpedia.org/resource/American_History_X 4 981960112
195 http://dbpedia.org/resource/Pushing_Tin 4 979469872
195 http://dbpedia.org/resource/Goodfellas 5 974709608
195 http://dbpedia.org/resource/Back_to_the_Future 5 974705349
195 http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film) 4 1008558673
195 http://dbpedia.org/resource/Bound_(film) 4 974705903
195 http://dbpedia.org/resource/The_Truman_Show 4 974709939
195 http://dbpedia.org/resource/Platoon_(film) 5 974710189
195 http://dbpedia.org/resource/Gladiator_(2000_film) 4 974708051
195 http://dbpedia.org/resource/Do_the_Right_Thing 4 974709348
195 http://dbpedia.org/resource/Wild_Things_2 4 974706047
195 http://dbpedia.org/resource/Leaving_Las_Vegas 4 1008558673
195 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 974706483
195 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 5 1008558323
195 http://dbpedia.org/resource/The_Big_Lebowski 4 974705986
195 http://dbpedia.org/resource/From_Dusk_till_Dawn 4 979858326
195 http://dbpedia.org/resource/North_by_Northwest 5 1012727183
195 http://dbpedia.org/resource/Full_Metal_Jacket 4 974710250
197 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 947461968
197 http://dbpedia.org/resource/Moonstruck 4 947461020
197 http://dbpedia.org/resource/The_Matrix_(franchise) 5 947461364
197 http://dbpedia.org/resource/The_X-Files_(film) 4 947461891
198 http://dbpedia.org/resource/Fight_Club 5 1034134565
198 http://dbpedia.org/resource/Reservoir_Dogs 5 1034135243
198 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1034135489
198 http://dbpedia.org/resource/Run_Lola_Run 4 1034136057
198 http://dbpedia.org/resource/Good_Will_Hunting 4 1034134690
198 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1034135531
198 http://dbpedia.org/resource/Strange_Days_(film) 4 1034138064
198 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 1034138384
198 http://dbpedia.org/resource/Powder_(film) 4 1034138101
198 http://dbpedia.org/resource/Johnny_Mnemonic_(film) 4 1034138273
198 http://dbpedia.org/resource/American_Beauty 5 1034136008
198 http://dbpedia.org/resource/Basic_Instinct_2 4 1034139104
198 http://dbpedia.org/resource/Shakespeare_in_Love 4 1034136085
198 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 1034137243
198 http://dbpedia.org/resource/28_Days_(film) 4 1034136443
198 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1034207302
198 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1034136028
198 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1034137533
198 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1034134565
198 http://dbpedia.org/resource/Lady_and_the_Tramp 5 1034136789
199 http://dbpedia.org/resource/Ride_with_the_Devil_(film) 4 946523549
199 http://dbpedia.org/resource/Airplane! 5 1023654612
199 http://dbpedia.org/resource/Men_in_Black_(film) 4 940456621
199 http://dbpedia.org/resource/Leaving_Las_Vegas 5 940372513
199 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 940372656
199 http://dbpedia.org/resource/Rocky 4 1261363367
199 http://dbpedia.org/resource/Godfather_(1991_film) 4 940379738
199 http://dbpedia.org/resource/Arachnophobia_(film) 4 943698807
199 http://dbpedia.org/resource/The_Sixth_Sense 4 941325372
199 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 5 946523785
199 http://dbpedia.org/resource/Ronin_(film) 4 1023655054
199 http://dbpedia.org/resource/In_the_Heat_of_the_Night_(film) 4 1057590495
199 http://dbpedia.org/resource/Shadowlands_(film) 4 940544123
199 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 4 1061308941
199 http://dbpedia.org/resource/Being_John_Malkovich 4 946523761
199 http://dbpedia.org/resource/Swingers_(1996_film) 5 940372265
199 http://dbpedia.org/resource/Blazing_Saddles 4 1095331591
199 http://dbpedia.org/resource/Ben-Hur_(1959_film) 4 1095331617
199 http://dbpedia.org/resource/Name_of_the_Rose_(2003_film) 4 1060289150
199 http://dbpedia.org/resource/The_African_Queen_(film) 4 1401308909
199 http://dbpedia.org/resource/There's_Something_About_Mary 5 940372390
199 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 940381382
199 http://dbpedia.org/resource/Goodfellas 4 940372592
200 http://dbpedia.org/resource/Pulp_Fiction 5 1229886402
200 http://dbpedia.org/resource/Back_to_the_Future 4 1229877810
200 http://dbpedia.org/resource/Mickey_Blue_Eyes 4 1229889465
200 http://dbpedia.org/resource/Star_Wars_(film) 5 1229886006
200 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 1229886183
200 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 1229886949
200 http://dbpedia.org/resource/The_Wedding_Singer 5 1229887270
200 http://dbpedia.org/resource/Moonraker_(film) 4 1229889147
200 http://dbpedia.org/resource/101_Dalmatians_(1996_film) 4 1229876861
200 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 5 1229886718
200 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 4 1229886985
200 http://dbpedia.org/resource/Almost_Famous 4 1229877289
200 http://dbpedia.org/resource/She's_All_That 4 1229889128
200 http://dbpedia.org/resource/October_Sky 4 1229888418
200 http://dbpedia.org/resource/Father_of_the_Bride_Part_II 4 1229876436
200 http://dbpedia.org/resource/Clueless_(film) 5 1229886362
200 http://dbpedia.org/resource/Gattaca 4 1229886938
200 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 1229886301
200 http://dbpedia.org/resource/Runaway_Bride_(film) 4 1229887852
201 http://dbpedia.org/resource/Pretty_Woman 5 939226161
201 http://dbpedia.org/resource/True_Lies 4 939810830
201 http://dbpedia.org/resource/The_Breakfast_Club 5 939810787
201 http://dbpedia.org/resource/My_Best_Friend's_Wedding 4 939226522
201 http://dbpedia.org/resource/Forrest_Gump 5 939801781
201 http://dbpedia.org/resource/Leaving_Las_Vegas 5 939227591
201 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 4 939225184
201 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 5 939227212
201 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 939821323
201 http://dbpedia.org/resource/Casino_(film) 4 939227554
201 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 5 939225184
201 http://dbpedia.org/resource/Stand_by_Me_(film) 4 939226122
201 http://dbpedia.org/resource/Apollo_13_(film) 4 939227808
201 http://dbpedia.org/resource/My_Cousin_Vinny 5 939227524
201 http://dbpedia.org/resource/Pleasantville_(film) 4 939810830
201 http://dbpedia.org/resource/Return_of_the_Jedi 5 940006866
201 http://dbpedia.org/resource/Goodfellas 4 939227627
202 http://dbpedia.org/resource/Runaway_Train_(film) 4 974921360
